id,name,website,currentCategory,expectedPrimaryCategory,city,businessType,lfaMember,complexity,testingNotes
9cdc58c4-ba7f-42b6-a627-3922071c7d70,Sedona Red Rock Cafe,https://sedonacafe.com,restaurant,food_dining,Sedona,simple,true,1,LFA Member - test Firecrawl method
683d5671-3d2c-4482-ba58-a4fc80426bc4,Phoenix Thai Kitchen,https://phoenixthaikitchen.com,restaurant,food_dining,Phoenix,complex,false,3,Non-LFA - test Playwright method
51459bd7-4701-41de-849b-4b0daf8b7122,Tucson Taco Truck,https://tucsontacotruck.net,restaurant,food_dining,Tucson,mobile,true,2,Mobile business - may have limited website content; LFA Member - test Firecrawl method
2c8d3773-38b3-4f5d-8f7c-80aed7be0344,Flagstaff Brewery & Grill,https://flagstaffbrewery.beer,restaurant,food_dining,Flagstaff,brewery,false,2,Non-LFA - test Playwright method
fbe77a2c-ffde-4e41-b105-79f6b7adf959,Scottsdale Fine Dining,https://scottsdalerestaurant.com,restaurant,food_dining,Scottsdale,upscale,true,2,High-end business - expect sophisticated website; LFA Member - test Firecrawl method
251b4984-3150-451f-b4ff-114a6c84ed59,Mesa Family Bakery,https://mesafamilybakery.com,restaurant,food_dining,Mesa,bakery,false,2,Non-LFA - test Playwright method
38f602e5-efc4-44b2-a7f9-47b78579a930,Tempe Coffee House,https://tempecoffee.local,restaurant,food_dining,Tempe,coffeeshop,true,2,LFA Member - test Firecrawl method
05701084-f37e-4be3-b521-e0aa64ffb753,Glendale Pizza Palace,https://glendalepizzapalace.org,restaurant,food_dining,Glendale,pizza,false,2,Non-LFA - test Playwright method
2e10693d-fb34-4e93-bd2c-57e835d07d72,Chandler Sushi Bar,https://chandlersushi.biz,restaurant,food_dining,Chandler,sushi,true,2,LFA Member - test Firecrawl method
26d486a4-6547-4895-be89-d389f30bd251,Peoria BBQ Joint,https://peoriabbq.info,restaurant,food_dining,Peoria,bbq,false,2,Non-LFA - test Playwright method
265bc3f1-282e-4455-8d10-c0ff36de7a20,Ahwatukee Healthy Eats,https://healthyeatsaz.com,restaurant,food_dining,Ahwatukee,health,true,2,LFA Member - test Firecrawl method
3ce74d70-6093-4650-b971-126327b3212c,Surprise Burger Shack,https://surpriseburgers.net,restaurant,food_dining,Surprise,casual,false,2,Non-LFA - test Playwright method
3571435e-4311-4c10-afab-a24f73974f24,Gilbert Gelato,https://gilbertgelato.co,restaurant,food_dining,Gilbert,dessert,true,2,LFA Member - test Firecrawl method
14692a19-0af7-4b60-bf27-955c275f3972,Queen Creek Vineyard,https://queencreekvineyard.wine,restaurant,food_dining,Queen Creek,winery,false,2,Non-LFA - test Playwright method
4486ff0e-5d03-426c-ae44-e8bf9d16f340,Sun City Diner,https://suncitydiner.az,restaurant,food_dining,Sun City,diner,true,2,LFA Member - test Firecrawl method
0b689039-4771-4d63-8caa-18500e32a22e,Paradise Valley Bistro,https://pvbistro.restaurant,restaurant,food_dining,Paradise Valley,french,false,2,Non-LFA - test Playwright method
2fe10a68-6bea-497f-a1ec-d60465099d64,Avondale Tacos,https://avondaletacos.mx,restaurant,food_dining,Avondale,mexican,true,2,LFA Member - test Firecrawl method
6ada5f5c-4ad2-407e-894e-7c0c1c8d3191,Carefree Organic Kitchen,https://carefreeorganic.farm,restaurant,food_dining,Carefree,organic,false,2,Non-LFA - test Playwright method
c4bc7283-7ed0-4afa-bb20-dddeff880223,Fountain Hills Food Truck,https://fhfoodtruck.mobile,restaurant,food_dining,Fountain Hills,food_truck,true,2,Mobile business - may have limited website content; LFA Member - test Firecrawl method
922c6aea-2dc8-46a1-95d6-227ab3fe3f74,Cave Creek Steakhouse,https://cavecreeksteaks.beef,restaurant,food_dining,Cave Creek,steakhouse,false,2,Non-LFA - test Playwright method
c5e4d036-46bd-4db9-a7d2-5eef80397f35,Phoenix Law Group,https://phoenixlawgroup.com,professional_services,professional_services,Phoenix,legal,true,2,LFA Member - test Firecrawl method
58b3fbb9-b2a0-446b-9af9-ac35358a96ae,Scottsdale CPA Firm,https://scottsdaleaccounting.biz,professional_services,professional_services,Scottsdale,accounting,false,2,Non-LFA - test Playwright method
30a5df55-5efd-4dce-8131-bbd46de59620,Tempe Digital Marketing,https://tempedigital.agency,professional_services,professional_services,Tempe,marketing,true,2,LFA Member - test Firecrawl method
f85fb95c-dfbe-45a7-9121-c537d45a2262,Mesa Consulting Group,https://mesaconsulting.pro,professional_services,professional_services,Mesa,consulting,false,2,Non-LFA - test Playwright method
5e273f56-306f-4ab4-a910-f550dc4cb5e8,Chandler Architecture Studio,https://chandlerarch.design,professional_services,professional_services,Chandler,architecture,true,2,LFA Member - test Firecrawl method
47c080d6-a900-48c3-bd28-c82a0e4c6d05,Glendale Real Estate,https://glendaleproperties.homes,professional_services,professional_services,Glendale,real_estate,false,2,Non-LFA - test Playwright method
cbd5b49b-7960-4375-8b07-8a410c9a0d36,Peoria Insurance Agency,https://peoriainsurance.protect,professional_services,professional_services,Peoria,insurance,true,2,LFA Member - test Firecrawl method
886156d7-23c4-4ca2-839b-d54c2010eac1,Gilbert Financial Planning,https://gilbertfinancial.money,professional_services,professional_services,Gilbert,financial,false,2,Non-LFA - test Playwright method
